Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_jzhp42.jpg,Pepper_Healthy,0.9033203,21.923077,474.23077,844.61536,1614.2307
id_jzhp42.jpg,Pepper_Healthy,0.7705078,179.42308,471.05768,992.8846,1613.0769
id_jzhp42.jpg,Pepper_Healthy,0.7475586,50.192307,773.0769,822.6923,1883.0769
id_jzhp42.jpg,Pepper_Healthy,0.6567383,178.84615,763.8461,973.8461,1901.5385
id_jzhp42.jpg,Pepper_Healthy,0.609375,310.96155,471.6346,1153.2692,1614.2307
id_jzhp42.jpg,Pepper_Healthy,0.45703125,456.92307,617.3077,1255.3846,1741.1538
id_jzhp42.jpg,Pepper_Healthy,0.43579102,319.32693,758.6539,1141.1538,1908.4615
id_jzhp42.jpg,Pepper_Healthy,0.39990234,49.615383,499.6154,736.1539,1429.6154
id_jzhp42.jpg,Pepper_Healthy,0.2783203,47.884617,655.3846,699.8077,1699.6154
id_ks4jyj.jpg,Pepper_Fusarium,0.2524414,2049.8076,3030.577,2459.2788,3864.231
id_l3nhpd.jpg,Pepper_Healthy,0.56591797,106.65865,1707.7644,1586.3943,3972.1155
id_l3nhpd.jpg,Pepper_Healthy,0.3557129,144.66347,1466.25,1449.0865,3329.7117
id_l62kut.jpg,Tomato_Fusarium,0.9082031,693.8942,1105.8174,2130.7212,1939.4712
id_l62kut.jpg,Tomato_Fusarium,0.89404297,460.96155,1076.3943,2405.3367,2802.548
id_l62kut.jpg,Tomato_Fusarium,0.89404297,273.38943,1132.7885,2396.755,2368.5579
id_l62kut.jpg,Tomato_Fusarium,0.6333008,473.22116,952.57214,2084.1348,1979.928
id_l62kut.jpg,Tomato_Fusarium,0.6074219,593.3654,1780.0962,2417.5962,2805.0
id_l62kut.jpg,Tomato_Fusarium,0.5,224.96394,1672.2115,2540.1924,3025.673
id_lbt53u.jpg,Pepper_Healthy,0.43408203,74.78365,1032.2596,1761.7068,3405.7212
id_lbt53u.jpg,Pepper_Healthy,0.42626953,291.77884,837.9447,1765.3846,3006.0579
id_lbt53u.jpg,Pepper_Healthy,0.30395508,76.00962,1363.2693,1495.6731,3570.0
id_lbt53u.jpg,Pepper_Healthy,0.27514648,556.58655,779.71155,1826.6827,2667.6924
id_lf9qz4.jpg,Corn_Streak,0.3293457,811.7308,3421.3845,1475.6538,4032.0
id_lf9qz4.jpg,Corn_Streak,0.30908203,1188.5192,3152.423,1772.4807,3835.7307
id_lf9qz4.jpg,Corn_Streak,0.29418945,1395.6923,3217.8462,1788.2307,3750.923
id_lf9qz4.jpg,Corn_Streak,0.25976562,1127.9423,3339.0,1721.5961,4002.923
id_lf9qz4.jpg,Corn_Streak,0.25976562,1107.3461,3586.1538,1684.0385,4032.0
id_lf9qz4.jpg,Corn_Streak,0.25390625,822.6346,3581.3076,1462.3269,4032.0
id_lf9qz4.jpg,Corn_Streak,0.2524414,725.71155,3242.077,1424.7692,3949.6152
id_lf9qz4.jpg,Corn_Streak,0.25097656,1246.6731,2946.4614,1854.8654,3605.5383
id_lq5kgl.jpg,Pepper_Healthy,0.8017578,9.230769,199.32692,820.3846,1318.8462
id_lq5kgl.jpg,Pepper_Healthy,0.7294922,40.384617,471.05768,840.0,1606.1538
id_lq5kgl.jpg,Pepper_Healthy,0.7006836,369.23077,620.7692,1155.0,1735.3846
id_lq5kgl.jpg,Pepper_Healthy,0.6425781,37.5,65.76923,698.6539,1134.2307
id_lq5kgl.jpg,Pepper_Healthy,0.6298828,0.0,0.0,828.46155,1016.53845
id_lq5kgl.jpg,Pepper_Healthy,0.58496094,165.57692,507.98077,999.8077,1610.7692
id_lq5kgl.jpg,Pepper_Healthy,0.57373047,49.615383,346.15384,701.53845,1393.8462
id_lq5kgl.jpg,Pepper_Healthy,0.5332031,34.615383,760.96155,856.1539,1901.5385
id_lq5kgl.jpg,Pepper_Healthy,0.5136719,503.0769,774.2308,1241.5385,1870.3846
id_lq5kgl.jpg,Pepper_Healthy,0.5078125,185.48077,760.3846,995.7692,1895.7692
id_lq5kgl.jpg,Pepper_Healthy,0.50390625,353.07693,916.1538,1155.0,1920.0
id_lq5kgl.jpg,Pepper_Healthy,0.28295898,40.961536,639.2308,700.3846,1691.5385
id_lq5kgl.jpg,Pepper_Healthy,0.2783203,32.307693,950.7692,691.1539,1920.0
id_lq5kgl.jpg,Pepper_Healthy,0.26733398,425.76923,794.4231,1263.4615,1596.9231
id_lyxbbt.jpg,Corn_Streak,0.28930664,1673.1345,1928.7692,2055.9807,2442.4614
id_lyxbbt.jpg,Corn_Streak,0.28930664,1634.3654,2665.3845,2218.327,3285.6921
id_lyxbbt.jpg,Corn_Streak,0.28466797,1519.2692,1877.8845,2032.9615,2493.3462
id_lyxbbt.jpg,Corn_Streak,0.26904297,1561.6731,1714.3269,1963.9038,2237.7114
id_lyxbbt.jpg,Corn_Streak,0.25830078,1533.8076,1642.8461,2003.8845,2287.3845
id_m3d9d5.jpg,Pepper_Healthy,0.69433594,58.846153,2047.3558,1748.2212,4080.0
id_m3d9d5.jpg,Pepper_Healthy,0.49414062,110.33654,1704.0865,1564.3269,3994.1829
id_m3d9d5.jpg,Pepper_Healthy,0.29589844,100.52885,1049.4231,1561.875,3312.548
id_m3d9d5.jpg,Corn_Streak,0.26586914,614.2067,2317.0674,1295.8414,3047.7405
id_m3d9d5.jpg,Pepper_Healthy,0.25830078,207.1875,2362.428,1737.1875,4060.3848
id_m4xioe.jpg,Pepper_Healthy,0.3701172,341.53845,0.0,1160.7692,1015.96155
id_m4xioe.jpg,Pepper_Healthy,0.34692383,247.5,199.61539,1010.1923,1287.6923
id_m4xioe.jpg,Pepper_Healthy,0.33447266,200.76923,0.0,1001.53845,1009.03845
id_mpj7cs.jpg,Pepper_Leaf_Blight,0.26293945,691.53845,0.0,1140.7693,642.3077
id_mqjtvd.jpg,Pepper_Healthy,0.5292969,405.79327,2025.2885,1724.928,4080.0
id_mqnph7.jpg,Corn_Streak,0.40356445,129.02884,776.5961,792.9519,1452.6345
id_mqnph7.jpg,Corn_Streak,0.359375,190.21153,923.79803,827.4808,1601.6538
id_mqnph7.jpg,Corn_Streak,0.34692383,233.82692,1068.5769,851.71155,1739.7692
id_mqnph7.jpg,Corn_Streak,0.33984375,1037.0769,1451.4231,1727.6538,2158.9614
id_mqnph7.jpg,Corn_Streak,0.33447266,1064.9423,1037.0769,1629.5192,1657.3845
id_mqnph7.jpg,Corn_Streak,0.33276367,691.78845,1800.3461,1318.1538,2444.8845
id_mqnph7.jpg,Corn_Streak,0.31225586,1038.8942,1303.6154,1717.9615,1996.6154
id_mqnph7.jpg,Corn_Streak,0.30737305,1132.7885,1699.7885,1779.75,2375.827
id_mqnph7.jpg,Corn_Streak,0.30395508,1054.6442,1165.5,1650.1154,1812.4615
id_mqnph7.jpg,Corn_Streak,0.29589844,387.6923,1717.9615,1008.0,2372.1921
id_mqnph7.jpg,Corn_Streak,0.27197266,1169.1346,2238.923,1801.5576,2927.077
id_mqnph7.jpg,Corn_Streak,0.2705078,1110.9807,883.21155,1624.6731,1498.6731
id_mqnph7.jpg,Corn_Streak,0.26586914,1071.0,644.53845,1613.7692,1267.2692
id_mqnph7.jpg,Corn_Streak,0.26293945,1167.9231,2553.923,1785.8076,3222.6921
id_mqnph7.jpg,Corn_Streak,0.2524414,1147.9326,2074.1538,1802.7692,2772.0
id_mrhlyf.jpg,Pepper_Healthy,0.6826172,30.576923,623.0769,816.9231,1728.4615
id_n8i5pt.jpg,Corn_Streak,0.3293457,1697.3654,1103.7115,2235.2883,1709.4807
id_nc72u5.jpg,Pepper_Healthy,0.30566406,815.26447,721.4784,2109.88,2623.5579
id_ni6kz9.jpg,Pepper_Healthy,0.29589844,17.163462,804.2308,1387.7885,2983.9905
id_njsuxa.jpg,Tomato_Late_Blight,0.3701172,23.653847,0.0,514.03845,291.05768
id_odw7jb.jpg,Pepper_Leaf_Blight,0.25390625,613.8461,924.2308,716.53845,1021.1538
id_on2xij.jpg,Corn_Streak,0.46875,1744.6154,1773.6923,2437.6152,2473.9614
id_on2xij.jpg,Corn_Streak,0.42626953,1986.923,1005.5769,2658.1152,1681.6154
id_on2xij.jpg,Corn_Streak,0.41308594,1785.8076,1526.5385,2532.1152,2243.7693
id_on2xij.jpg,Corn_Streak,0.40356445,2069.3076,756.0,2738.077,1456.2692
id_on2xij.jpg,Corn_Streak,0.39794922,2166.2307,1587.1154,2694.4614,2158.9614
id_on2xij.jpg,Corn_Streak,0.3942871,1003.1538,2898.0,1618.6154,3518.3076
id_on2xij.jpg,Corn_Streak,0.35229492,981.3461,2752.6152,1541.0769,3353.5383
id_on2xij.jpg,Corn_Streak,0.34155273,1021.9327,2665.3845,1623.4615,3290.5383
id_on2xij.jpg,Corn_Streak,0.33813477,1780.9615,795.9808,2396.423,1432.0385
id_on2xij.jpg,Corn_Streak,0.32080078,1097.6538,2500.6152,1688.8845,3120.923
id_on2xij.jpg,Corn_Streak,0.32080078,2231.6538,1439.3076,2740.5,1991.7692
id_on2xij.jpg,Corn_Streak,0.31567383,2306.7693,1047.9807,2825.3076,1617.4038
id_on2xij.jpg,Corn_Streak,0.31396484,980.74036,2980.3845,1538.6538,3581.3076
id_on2xij.jpg,Corn_Streak,0.31396484,2158.9614,1747.0385,2692.0383,2318.8845
id_on2xij.jpg,Corn_Streak,0.30078125,1759.1538,1630.7307,2432.7693,2321.3076
id_on2xij.jpg,Corn_Streak,0.29589844,965.5961,3227.5383,1452.6345,3809.077
id_on2xij.jpg,Corn_Streak,0.29101562,1887.5769,1304.8269,2587.8462,2000.25
id_on2xij.jpg,Corn_Streak,0.2878418,2069.3076,602.1346,2745.3462,1318.1538
id_on2xij.jpg,Corn_Streak,0.2861328,1916.6538,1167.9231,2590.2693,1851.2307
id_on2xij.jpg,Corn_Streak,0.2861328,2292.2307,1114.6154,2772.0,1708.2692
id_on2xij.jpg,Corn_Streak,0.27978516,1868.1923,248.36537,2454.577,890.4808
id_on2xij.jpg,Corn_Streak,0.27978516,2161.3845,457.35577,2805.923,1141.875
id_on2xij.jpg,Corn_Streak,0.27661133,1336.3269,2418.2307,1927.5576,3053.077
id_on2xij.jpg,Corn_Streak,0.27368164,1352.0769,2253.4614,1943.3076,2907.6921
id_on2xij.jpg,Corn_Streak,0.2705078,1390.8461,2185.6152,2001.4615,2815.6152
id_on2xij.jpg,Corn_Streak,0.2705078,2368.5576,890.4808,2844.6921,1470.8076
id_on2xij.jpg,Corn_Streak,0.26904297,1155.2019,2425.5,1732.5,3031.269
id_on2xij.jpg,Corn_Streak,0.26586914,1013.4519,2110.5,1541.0769,2745.3462
id_on2xij.jpg,Corn_Streak,0.2644043,1008.0,3062.769,1599.2307,3654.0
id_on2xij.jpg,Corn_Streak,0.26123047,2257.0962,313.78845,2859.2307,894.11536
id_on2xij.jpg,Corn_Streak,0.25976562,1056.4615,1885.1538,1606.5,2490.923
id_on2xij.jpg,Corn_Streak,0.25830078,1323.0,1480.5,1931.1923,2129.8845
id_on2xij.jpg,Corn_Streak,0.2553711,1422.3461,1646.4807,2006.3076,2283.75
id_on2xij.jpg,Corn_Streak,0.2553711,2258.3076,1381.1538,2713.8462,1894.8461
id_on2xij.jpg,Corn_Streak,0.25390625,1686.4615,1098.2596,2231.6538,1732.5
id_on2xij.jpg,Corn_Streak,0.2524414,968.0192,2520.0,1513.2115,3120.923
id_on2xij.jpg,Corn_Streak,0.2524414,1650.1154,557.0048,2236.5,1192.1538
id_on2xij.jpg,Corn_Streak,0.25097656,978.92303,2260.7307,1528.9615,2895.577
id_on2xij.jpg,Corn_Streak,0.25097656,1802.7692,1858.5,2517.577,2541.8076
id_opk7co.jpg,Corn_Streak,0.5214844,1545.9231,2851.9614,2304.3462,3549.8076
id_opk7co.jpg,Corn_Streak,0.48046875,1436.8846,1332.6923,2062.0383,1982.0769
id_opk7co.jpg,Corn_Streak,0.36669922,1388.4231,758.42303,1938.4615,1459.9038
id_opk7co.jpg,Corn_Streak,0.359375,1572.5769,2583.0,2289.8076,3339.0
id_opk7co.jpg,Corn_Streak,0.31079102,1550.7692,3045.8076,2243.7693,3622.5
id_opk7co.jpg,Corn_Streak,0.29418945,1717.9615,200.50961,2420.6538,919.5577
id_opk7co.jpg,Corn_Streak,0.2861328,1458.6923,1145.5096,2074.1538,1834.2692
id_opk7co.jpg,Corn_Streak,0.28295898,1653.75,1766.4231,2346.75,2459.423
id_opk7co.jpg,Corn_Streak,0.2783203,1528.9615,427.67307,2066.8845,1035.8654
id_opk7co.jpg,Corn_Streak,0.2783203,1669.5,1923.923,2357.6538,2631.4614
id_opk7co.jpg,Corn_Streak,0.27661133,2064.4614,133.72356,2493.3462,665.74036
id_opk7co.jpg,Corn_Streak,0.27368164,1972.3845,99.19471,2512.7307,711.17303
id_opk7co.jpg,Corn_Streak,0.27197266,1667.0769,1423.5576,2347.9614,2157.75
id_opk7co.jpg,Corn_Streak,0.26904297,1654.9615,728.1346,2357.6538,1472.0192
id_opk7co.jpg,Corn_Streak,0.26904297,1657.3845,2151.6921,2345.5383,2849.5383
id_opk7co.jpg,Corn_Streak,0.2644043,1526.5385,3111.2307,2095.9614,3750.923
id_opk7co.jpg,Corn_Streak,0.25683594,1487.7692,572.4519,2054.7693,1181.8557
id_opk7co.jpg,Corn_Streak,0.25683594,1635.5769,2464.2693,2268.0,3157.269
id_opk7co.jpg,Corn_Streak,0.25390625,1404.1731,1608.9231,2007.5192,2282.5383
id_p8uwzb.jpg,Pepper_Healthy,0.3684082,221.25,551.53845,1054.6154,1557.6923
id_p8uwzb.jpg,Pepper_Healthy,0.3503418,364.6154,621.9231,1116.9231,1720.3846
id_p8uwzb.jpg,Pepper_Healthy,0.29101562,0.0,920.7692,851.53845,1920.0
id_pchdf3.jpg,Pepper_Healthy,0.5292969,405.79327,970.96155,1745.7693,3037.9329
id_pd71jx.jpg,Pepper_Healthy,0.6459961,31.875,2010.577,1686.9231,4080.0
id_pd71jx.jpg,Pepper_Healthy,0.6166992,104.20673,1682.0193,1531.226,3977.0193
id_pd71jx.jpg,Pepper_Healthy,0.32592773,102.980774,1245.5769,1461.3462,3364.0386
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.3310547,1485.8655,1390.2404,1615.8174,1510.3846
id_pj7w64.jpg,Corn_Streak,0.45507812,1295.1346,1524.1154,1942.0961,2129.8845
id_pj7w64.jpg,Corn_Streak,0.43774414,1376.3076,1658.5961,2008.7307,2276.4807
id_pj7w64.jpg,Corn_Streak,0.37573242,1383.5769,1972.3845,2013.5769,2590.2693
id_pj7w64.jpg,Corn_Streak,0.3630371,1376.3076,1823.3654,1933.6154,2426.7114
id_pj7w64.jpg,Corn_Streak,0.34155273,1436.8846,2633.8845,2081.423,3312.3462
id_pj7w64.jpg,Corn_Streak,0.33276367,1461.1154,3283.269,2081.423,3908.423
id_pj7w64.jpg,Corn_Streak,0.32421875,1402.9615,3101.5383,2013.5769,3760.6152
id_pj7w64.jpg,Corn_Streak,0.31567383,1465.9615,3450.4614,2093.5383,4032.0
id_pj7w64.jpg,Corn_Streak,0.29589844,1400.5385,2956.1538,2006.3076,3605.5383
id_pj7w64.jpg,Corn_Streak,0.28149414,1608.9231,3082.1538,2200.1538,3760.6152
id_pj7w64.jpg,Corn_Streak,0.27661133,1393.2692,2181.9807,1999.0385,2820.4614
id_pj7w64.jpg,Corn_Streak,0.25976562,1417.5,2801.077,2008.7307,3445.6152
id_pj7w64.jpg,Corn_Streak,0.25683594,1640.4231,2057.1924,2003.8845,2614.5
id_pj7w64.jpg,Corn_Streak,0.25390625,1378.7307,2264.3652,1936.0385,2893.1538
id_ps45pv.jpg,Corn_Streak,0.4206543,1283.0192,1229.1057,1961.4807,1921.5
id_ps45pv.jpg,Corn_Streak,0.3293457,1286.6538,1415.0769,1955.423,2069.3076
id_ps45pv.jpg,Corn_Streak,0.31079102,1238.1923,2476.3845,1868.1923,3150.0
id_ps45pv.jpg,Corn_Streak,0.31079102,1313.3076,2259.5193,1919.0769,2888.3076
id_ps45pv.jpg,Corn_Streak,0.30249023,1272.1154,1705.8461,1950.5769,2377.0383
id_ps45pv.jpg,Corn_Streak,0.27978516,1233.3461,3103.9614,1870.6154,3767.8845
id_ps45pv.jpg,Corn_Streak,0.26293945,1347.2307,2008.7307,1953.0,2692.0383
id_ps45pv.jpg,Corn_Streak,0.26293945,1562.8845,3183.923,1926.3461,3697.6152
id_ps45pv.jpg,Corn_Streak,0.25976562,1279.3846,1555.6154,1960.2692,2226.8076
id_ps45pv.jpg,Corn_Streak,0.25683594,1339.9615,1107.3461,1950.5769,1754.3076
id_q4kaof.jpg,Corn_Streak,0.31079102,1565.3076,2718.6921,2132.3076,3353.5383
id_q4kaof.jpg,Corn_Streak,0.30566406,1621.0385,2407.327,2231.6538,3048.2307
id_q4kaof.jpg,Corn_Streak,0.30395508,1528.9615,2093.5383,2175.923,2759.8845
id_q4kaof.jpg,Corn_Streak,0.30078125,1531.3845,2264.3652,2166.2307,2912.5383
id_q4kaof.jpg,Corn_Streak,0.29248047,1315.7307,1931.1923,1945.7307,2612.077
id_q4kaof.jpg,Corn_Streak,0.28466797,1245.4615,2391.577,1870.6154,3070.0383
id_q4kaof.jpg,Corn_Streak,0.28149414,193.24039,1880.3076,734.79803,2486.077
id_q4kaof.jpg,Corn_Streak,0.26904297,1606.5,2558.7693,2183.1921,3193.6152
id_q4kaof.jpg,Corn_Streak,0.26586914,1256.3654,2553.923,1854.8654,3208.1538
id_q4kaof.jpg,Corn_Streak,0.26586914,1327.8461,1784.5961,1948.1538,2448.5193
id_q97obi.jpg,Corn_Streak,0.43408203,1829.4231,861.4038,2466.6921,1501.0961
id_q97obi.jpg,Corn_Streak,0.3942871,1778.5385,1000.125,2403.6921,1664.6538
id_q97obi.jpg,Corn_Streak,0.38867188,1710.6923,1268.4807,2255.8845,1893.6345
id_q97obi.jpg,Corn_Streak,0.3737793,1289.0769,2631.4614,1957.8461,3319.6152
id_q97obi.jpg,Corn_Streak,0.3737793,1633.1538,1354.5,2238.923,1955.423
id_q97obi.jpg,Corn_Streak,0.3684082,1662.2307,1455.0576,2166.2307,2031.75
id_q97obi.jpg,Corn_Streak,0.3310547,1730.0769,1166.7115,2326.1538,1806.4038
id_q97obi.jpg,Corn_Streak,0.32250977,1293.9231,2781.6921,1953.0,3460.1538
id_q97obi.jpg,Corn_Streak,0.30566406,1933.6154,632.42303,2546.6538,1280.5961
id_q97obi.jpg,Corn_Streak,0.28295898,1509.5769,1851.2307,1984.5,2394.0
id_q97obi.jpg,Corn_Streak,0.25683594,1894.8461,728.1346,2481.2307,1355.7115
id_qg95oz.jpg,Corn_Streak,0.53515625,1839.1154,407.0769,2466.6921,878.36536
id_qg95oz.jpg,Corn_Streak,0.45507812,1519.2692,1698.5769,2188.0383,2377.0383
id_qg95oz.jpg,Corn_Streak,0.44360352,1519.2692,2394.0,2149.2693,3057.923
id_qg95oz.jpg,Corn_Streak,0.43408203,1495.0385,2252.25,2183.1921,2912.5383
id_qg95oz.jpg,Corn_Streak,0.41870117,1836.6923,1349.6538,2461.8462,1965.1154
id_qg95oz.jpg,Corn_Streak,0.41308594,1817.3076,436.7596,2461.8462,1026.7788
id_qg95oz.jpg,Corn_Streak,0.37573242,1530.1731,2108.077,2186.827,2759.8845
id_qg95oz.jpg,Corn_Streak,0.3737793,1790.6538,498.85095,2396.423,1100.0769
id_qg95oz.jpg,Corn_Streak,0.3647461,1548.3461,1945.7307,2185.6152,2604.8076
id_qg95oz.jpg,Corn_Streak,0.36108398,1710.6923,659.0769,2340.6921,1286.6538
id_qg95oz.jpg,Corn_Streak,0.34521484,1839.1154,1187.9135,2449.7307,1812.4615
id_qg95oz.jpg,Corn_Streak,0.34521484,1928.7692,3208.1538,2529.6921,3838.1538
id_qg95oz.jpg,Corn_Streak,0.34326172,1560.4615,2881.0383,2173.5,3525.577
id_qg95oz.jpg,Corn_Streak,0.33813477,1531.3845,2558.7693,2156.5383,3208.1538
id_qg95oz.jpg,Corn_Streak,0.32763672,1827.0,1584.6923,2408.5383,2205.0
id_qg95oz.jpg,Corn_Streak,0.31567383,1250.3076,2570.8845,1851.2307,3220.269
id_qg95oz.jpg,Corn_Streak,0.31567383,1772.4807,1885.1538,2310.4038,2495.7693
id_qg95oz.jpg,Corn_Streak,0.30395508,2054.7693,1223.6538,2432.7693,1773.6923
id_qg95oz.jpg,Corn_Streak,0.30249023,1909.3845,376.18268,2437.6152,794.7692
id_qg95oz.jpg,Corn_Streak,0.29418945,1555.6154,971.6538,2081.423,1579.8461
id_qg95oz.jpg,Corn_Streak,0.29101562,1816.0961,1759.1538,2395.2114,2338.2693
id_qg95oz.jpg,Corn_Streak,0.28149414,1688.8845,792.3461,2323.7307,1427.1923
id_qg95oz.jpg,Corn_Streak,0.2783203,1263.6346,2798.6538,1847.5961,3452.8845
id_qg95oz.jpg,Corn_Streak,0.27661133,1545.9231,1560.4615,2180.7693,2224.3845
id_qg95oz.jpg,Corn_Streak,0.27661133,1633.1538,943.1827,2248.6152,1591.9615
id_qg95oz.jpg,Corn_Streak,0.27368164,1335.1154,2638.7307,1940.8845,3297.8076
id_qg95oz.jpg,Corn_Streak,0.27368164,1701.0,2117.7693,2202.577,2696.8845
id_qg95oz.jpg,Corn_Streak,0.2705078,1613.7692,3120.923,2253.4614,3765.4614
id_qg95oz.jpg,Corn_Streak,0.2705078,1766.4231,3784.846,2549.077,4032.0
id_qg95oz.jpg,Corn_Streak,0.26904297,1943.3076,3368.077,2510.3076,3959.3076
id_qg95oz.jpg,Corn_Streak,0.26733398,1570.1538,828.69226,2076.577,1404.1731
id_qg95oz.jpg,Corn_Streak,0.26733398,1940.8845,3624.923,2459.423,4032.0
id_qg95oz.jpg,Corn_Streak,0.26586914,1555.6154,2728.3845,2171.077,3368.077
id_qg95oz.jpg,Corn_Streak,0.2644043,1532.5961,1031.625,2177.1345,1671.9231
id_qg95oz.jpg,Corn_Streak,0.26123047,1075.2404,1933.6154,1715.5385,2609.6538
id_qg95oz.jpg,Corn_Streak,0.26123047,1250.3076,1725.2307,1836.6923,2360.077
id_qg95oz.jpg,Corn_Streak,0.26123047,1696.1538,1960.2692,2243.7693,2580.577
id_qg95oz.jpg,Corn_Streak,0.26123047,1840.3269,2139.577,2271.6345,2624.1921
id_qg95oz.jpg,Corn_Streak,0.25683594,1539.8654,1191.5481,2172.2883,1822.1538
id_qg95oz.jpg,Corn_Streak,0.25683594,1613.7692,1095.8365,2243.7693,1749.4615
id_qg95oz.jpg,Corn_Streak,0.2524414,1616.1923,709.96155,2066.8845,1238.1923
id_qg95oz.jpg,Corn_Streak,0.2524414,1734.9231,2888.3076,2282.5383,3508.6152
id_qg95oz.jpg,Corn_Streak,0.2524414,1853.6538,1512.0,2461.8462,2117.7693
id_qg95oz.jpg,Corn_Streak,0.25097656,527.92786,3009.4614,991.03845,3552.2307
id_qgwyjj.jpg,Corn_Streak,0.37573242,1453.8461,1012.8461,2093.5383,1676.7692
id_qgwyjj.jpg,Corn_Streak,0.32592773,1550.7692,256.84616,2171.077,895.3269
id_qgwyjj.jpg,Corn_Streak,0.30395508,1436.8846,1230.3173,2028.1154,1909.3845
id_qgwyjj.jpg,Corn_Streak,0.28466797,1543.5,772.96155,2166.2307,1439.3076
id_qgwyjj.jpg,Corn_Streak,0.28295898,1613.7692,685.7308,2171.077,1337.5385
id_qgwyjj.jpg,Corn_Streak,0.27661133,1485.3461,2573.3076,2042.6538,3203.3076
id_qgwyjj.jpg,Corn_Streak,0.27197266,1487.7692,872.3077,2103.2307,1512.0
id_qgwyjj.jpg,Corn_Streak,0.26733398,1608.9231,1788.2307,1991.7692,2394.0
id_qgwyjj.jpg,Corn_Streak,0.26293945,1503.5192,320.4519,2089.9038,962.56726
id_qgwyjj.jpg,Corn_Streak,0.26123047,1625.8845,2066.8845,2047.5,2614.5
id_qgwyjj.jpg,Corn_Streak,0.25683594,1475.6538,224.89182,2052.3462,731.16345
id_qgwyjj.jpg,Corn_Streak,0.25390625,1579.8461,2592.6921,1999.0385,3145.1538
id_qikmkc.jpg,Pepper_Healthy,0.71240234,23.29327,1655.0481,1701.6346,4048.125
id_qikmkc.jpg,Pepper_Healthy,0.6479492,0.0,1021.839,1772.7405,3440.048
id_qikmkc.jpg,Pepper_Healthy,0.62597656,88.26923,1363.2693,1561.875,3668.077
id_qikmkc.jpg,Pepper_Healthy,0.43579102,73.55769,738.0289,1517.7405,3030.577
id_qikmkc.jpg,Pepper_Healthy,0.39990234,158.14905,183.89424,1517.7405,2334.2307
id_qikmkc.jpg,Pepper_Healthy,0.30737305,90.72115,380.0481,1799.7115,2785.3848
id_r2vfm9.jpg,Corn_Streak,0.4206543,1647.6923,1715.5385,2248.6152,2369.7693
id_r2vfm9.jpg,Corn_Streak,0.38110352,1638.0,1560.4615,2219.5383,2200.1538
id_r2vfm9.jpg,Corn_Streak,0.3647461,1418.7115,356.1923,1983.2885,960.75
id_r2vfm9.jpg,Corn_Streak,0.34692383,1516.8461,1101.8942,2086.2693,1737.3461
id_r2vfm9.jpg,Corn_Streak,0.2644043,1427.1923,470.68268,1999.0385,1104.3173
id_r2vfm9.jpg,Corn_Streak,0.25976562,768.11536,863.8269,1390.8461,1513.2115
id_r2vfm9.jpg,Corn_Streak,0.25976562,1788.2307,1940.8845,2316.4614,2580.577
id_r4pkea.jpg,Pepper_Healthy,0.6040039,397.21155,1750.6731,1750.6731,3977.0193
id_r7urtm.jpg,Pepper_Healthy,0.73876953,0.0,376.15384,808.8461,1466.5385
id_r7urtm.jpg,Pepper_Healthy,0.6928711,353.65384,617.3077,1141.7307,1725.0
id_r7urtm.jpg,Pepper_Healthy,0.5698242,233.07692,618.46155,995.7692,1706.5385
id_r7urtm.jpg,Pepper_Healthy,0.56591797,43.846153,212.01923,731.53845,1280.7692
id_r7urtm.jpg,Pepper_Healthy,0.47851562,13.846153,0.0,756.3461,976.1538
id_r7urtm.jpg,Pepper_Healthy,0.4091797,83.65385,620.7692,845.7692,1686.9231
id_r7urtm.jpg,Pepper_Healthy,0.3503418,124.61539,488.0769,1016.53845,1464.2307
id_r7urtm.jpg,Pepper_Healthy,0.2553711,497.01923,777.11536,1238.0769,1793.0769
id_rd3k31.jpg,Pepper_Bacterial_Spot,0.25390625,1656.1731,1638.0,1762.7885,1739.7692
id_rsxs7p.jpg,Pepper_Bacterial_Spot,0.29101562,1762.9327,2406.5625,1861.0096,2507.0913
id_s1n9us.jpg,Corn_Streak,0.34155273,1057.0673,871.0961,1623.4615,1507.1538
id_s1n9us.jpg,Corn_Streak,0.28466797,1026.1731,1107.3461,1617.4038,1732.5
id_s1n9us.jpg,Corn_Streak,0.28466797,1264.8461,1093.4135,1865.7692,1751.8845
id_s1n9us.jpg,Corn_Streak,0.27368164,1030.4135,1654.9615,1616.1923,2275.2693
id_s1n9us.jpg,Corn_Streak,0.27197266,1127.9423,653.0192,1690.0961,1258.7885
id_s1n9us.jpg,Corn_Streak,0.27197266,1197.0,1330.2692,1783.3845,1977.2307
id_s1n9us.jpg,Corn_Streak,0.26733398,1029.8076,1417.5,1608.9231,2040.2307
id_s1n9us.jpg,Corn_Streak,0.25976562,889.2692,2558.7693,1445.3654,3179.077
id_s1n9us.jpg,Corn_Streak,0.2553711,986.19226,1897.2692,1531.3845,2490.923
id_s1n9us.jpg,Corn_Streak,0.25390625,2515.1538,1049.7981,3014.3076,1543.5
id_s5lbjw.jpg,Pepper_Healthy,0.78125,48.461536,191.53847,856.1539,1313.0769
id_s5lbjw.jpg,Pepper_Healthy,0.60595703,470.76923,189.51923,1243.8462,1290.0
id_s5lbjw.jpg,Pepper_Healthy,0.57177734,475.67307,0.0,1248.4615,998.0769
